id|effectiveTime|active|moduleId|refsetId|referencedComponentId|acceptabilityId
6100000195|20260101|1|900000000000207008|11000284103|100000195|900000000000548007
6100000196|20260101|1|900000000000207008|11000284103|100000196|900000000000549004
6100000200|20260101|1|900000000000207008|11000284103|100000200|900000000000548007
6100000201|20260101|1|900000000000207008|11000284103|100000201|900000000000549004
6100000202|20260101|1|900000000000207008|11000284103|100000202|900000000000549004
6100000208|20260101|1|900000000000207008|11000284103|100000208|900000000000548007
6100000209|20260101|1|900000000000207008|11000284103|100000209|900000000000549004
6100000210|20260101|1|900000000000207008|11000284103|100000210|900000000000549004
6100000216|20260101|1|900000000000207008|11000284103|100000216|900000000000548007
6100000220|20260101|1|900000000000207008|11000284103|100000220|900000000000548007
6100000221|20260101|1|900000000000207008|11000284103|100000221|900000000000549004
6100000226|20260101|1|900000000000207008|11000284103|100000226|900000000000548007
6100000230|20260101|1|900000000000207008|11000284103|100000230|900000000000548007
6100000234|20260101|1|900000000000207008|11000284103|100000234|900000000000548007
6100000238|20260101|1|900000000000207008|11000284103|100000238|900000000000548007
6100000239|20260101|1|900000000000207008|11000284103|100000239|900000000000549004
6100000243|20260101|1|900000000000207008|11000284103|100000243|900000000000548007
6100000244|20260101|1|900000000000207008|11000284103|100000244|900000000000549004
6100000249|20260101|1|900000000000207008|11000284103|100000249|900000000000548007
6100000250|20260101|1|900000000000207008|11000284103|100000250|900000000000549004
6100000255|20260101|1|900000000000207008|11000284103|100000255|900000000000548007
6100000256|20260101|1|900000000000207008|11000284103|100000256|900000000000549004
6100000260|20260101|1|900000000000207008|11000284103|100000260|900000000000548007
6100000261|20260101|1|900000000000207008|11000284103|100000261|900000000000549004
6100000266|20260101|1|900000000000207008|11000284103|100000266|900000000000548007
6100000270|20260101|1|900000000000207008|11000284103|100000270|900000000000548007
6100000271|20260101|1|900000000000207008|11000284103|100000271|900000000000549004
6100000276|20260101|1|900000000000207008|11000284103|100000276|900000000000548007
6100000280|20260101|1|900000000000207008|11000284103|100000280|900000000000548007
6100000281|20260101|1|900000000000207008|11000284103|100000281|900000000000549004
6100000282|20260101|1|900000000000207008|11000284103|100000282|900000000000549004
6100000288|20260101|1|900000000000207008|11000284103|100000288|900000000000548007
6100000292|20260101|1|900000000000207008|11000284103|100000292|900000000000548007
6100000296|20260101|1|900000000000207008|11000284103|100000296|900000000000548007
6100000297|20260101|1|900000000000207008|11000284103|100000297|900000000000549004
6100000302|20260101|1|900000000000207008|11000284103|100000302|900000000000548007
6100000303|20260101|1|900000000000207008|11000284103|100000303|900000000000549004
6100000304|20260101|1|900000000000207008|11000284103|100000304|900000000000549004
6100000310|20260101|1|900000000000207008|11000284103|100000310|900000000000548007
6100000311|20260101|1|900000000000207008|11000284103|100000311|900000000000549004
6100000316|20260101|1|900000000000207008|11000284103|100000316|900000000000548007
6100000317|20260101|1|900000000000207008|11000284103|100000317|900000000000549004
