id|effectiveTime|active|moduleId|refsetId|referencedComponentId|acceptabilityId
6100000286|20260101|1|900000000000207008|900000000000509007|100000286|900000000000549004
6100000290|20260101|1|900000000000207008|900000000000509007|100000290|900000000000548007
6100000294|20260101|1|900000000000207008|900000000000509007|100000294|900000000000548007
6100000299|20260101|1|900000000000207008|900000000000509007|100000299|900000000000548007
6100000300|20260101|1|900000000000207008|900000000000509007|100000300|900000000000549004
6100000306|20260101|1|900000000000207008|900000000000509007|100000306|900000000000548007
6100000307|20260101|1|900000000000207008|900000000000509007|100000307|900000000000549004
6100000308|20260101|1|900000000000207008|900000000000509007|100000308|900000000000549004
6100000313|20260101|1|900000000000207008|900000000000509007|100000313|900000000000548007
6100000314|20260101|1|900000000000207008|900000000000509007|100000314|900000000000549004
6100000319|20260101|1|900000000000207008|900000000000509007|100000319|900000000000548007
6100000320|20260101|1|900000000000207008|900000000000509007|100000320|900000000000549004
