id|effectiveTime|active|moduleId|conceptId|languageCode|typeId|term|caseSignificanceId
100000048|20260101|1|900000000000207008|38341003|en|900000000000013009|hypertension|900000000000448009
100000049|20260101|1|900000000000207008|38341003|en|900000000000013009|high blood pressure|900000000000448009
100000053|20260101|1|900000000000207008|40228008|en|900000000000003001|C reactive protein measurement (observable entity)|900000000000448009
100000054|20260101|1|900000000000207008|40228008|en|900000000000013009|C-reactive protein|900000000000448009
100000055|20260101|1|900000000000207008|40228008|en|900000000000013009|C-reactive protein|900000000000448009
100000056|20260101|1|900000000000207008|40228008|en|900000000000013009|CRP|900000000000448009
100000060|20260101|1|900000000000207008|42343007|en|900000000000003001|Congestive heart failure (disorder)|900000000000448009
100000061|20260101|1|900000000000207008|42343007|en|900000000000013009|Congestive heart failure|900000000000448009
100000062|20260101|1|900000000000207008|42343007|en|900000000000013009|heart failure|900000000000448009
100000063|20260101|1|900000000000207008|42343007|en|900000000000013009|CHF|900000000000448009
100000067|20260101|1|900000000000207008|44054006|en|900000000000003001|Diabetes mellitus (disorder)|900000000000448009
100000068|20260101|1|900000000000207008|44054006|en|900000000000013009|Diabetes mellitus|900000000000448009
100000069|20260101|1|900000000000207008|44054006|en|900000000000013009|diabetes|900000000000448009
100000070|20260101|1|900000000000207008|44054006|en|900000000000013009|DM|900000000000448009
100000073|20260101|1|900000000000207008|49727002|en|900000000000003001|Cough (finding)|900000000000448009
100000074|20260101|1|900000000000207008|49727002|en|900000000000013009|Cough|900000000000448009
100000078|20260101|1|900000000000207008|52778003|en|900000000000003001|Asthenia (finding)|900000000000448009
100000079|20260101|1|900000000000207008|52778003|en|900000000000013009|Asthenia|900000000000448009
100000080|20260101|1|900000000000207008|52778003|en|900000000000013009|fatigue|900000000000448009
100000084|20260101|1|900000000000207008|53477007|en|900000000000003001|Thyroid stimulating hormone measurement (observable entity)|900000000000448009
100000085|20260101|1|900000000000207008|53477007|en|900000000000013009|Thyrotropin|900000000000448009
100000086|20260101|1|900000000000207008|53477007|en|900000000000013009|TSH|900000000000448009
100000089|20260101|1|900000000000207008|64572001|en|900000000000003001|Disease (disorder)|900000000000448009
100000090|20260101|1|900000000000207008|64572001|en|900000000000013009|Disease|900000000000448009
100000093|20260101|1|900000000000207008|71388002|en|900000000000003001|Procedure (procedure)|900000000000448009
100000094|20260101|1|900000000000207008|71388002|en|900000000000013009|Procedure|900000000000448009
100000097|20260101|1|900000000000207008|73761001|en|900000000000003001|Colonoscopy (procedure)|900000000000448009
100000098|20260101|1|900000000000207008|73761001|en|900000000000013009|Colonoscopy|900000000000448009
100000103|20260101|1|900000000000207008|77477000|en|900000000000003001|Computed tomography (procedure)|900000000000448009
100000104|20260101|1|900000000000207008|77477000|en|900000000000013009|Computed tomography|900000000000448009
100000105|20260101|1|900000000000207008|77477000|en|900000000000013009|CT scan|900000000000448009
100000106|20260101|1|900000000000207008|77477000|en|900000000000013009|CAT scan|900000000000448009
100000109|20260101|1|900000000000207008|79654002|en|900000000000003001|Edema (finding)|900000000000448009
100000110|20260101|1|900000000000207008|79654002|en|900000000000013009|Edema|900000000000448009
100000111|20260101|1|900000000000207008|79654002|en|900000000000013009|oedema|900000000000448009
100000115|20260101|1|900000000000207008|81917007|en|900000000000003001|Breslow thickness measurement (observable entity)|900000000000448009
100000116|20260101|1|900000000000207008|81917007|en|900000000000013009|Breslow thickness|900000000000448009
100000117|20260101|1|900000000000207008|81917007|en|900000000000013009|Breslow|900000000000448009
100000121|20260101|1|900000000000207008|86273004|en|900000000000003001|Biopsy (procedure)|900000000000448009
100000122|20260101|1|900000000000207008|86273004|en|900000000000013009|Biopsy|900000000000448009
100000125|20260101|1|900000000000207008|88480006|en|900000000000003001|Potassium measurement (observable entity)|900000000000448009
100000126|20260101|1|900000000000207008|88480006|en|900000000000013009|Potassium|900000000000448009
100000130|20260101|1|900000000000207008|93655004|en|900000000000003001|Malignant melanoma (disorder)|900000000000448009
100000131|20260101|1|900000000000207008|93655004|en|900000000000013009|Malignant melanoma|900000000000448009
100000132|20260101|1|900000000000207008|93655004|en|900000000000013009|melanoma|900000000000448009
100000136|20260101|1|900000000000207008|102299008|en|900000000000003001|Serum creatinine (observable entity)|900000000000448009
100000137|20260101|1|900000000000207008|102299008|en|900000000000013009|Serum creatinine|900000000000448009
100000138|20260101|1|900000000000207008|102299008|en|900000000000013009|creatinine|900000000000448009
100000141|20260101|1|900000000000207008|104910003|en|900000000000003001|Malignant melanoma (morphologic abnormality)|900000000000448009
100000142|20260101|1|900000000000207008|104910003|en|900000000000013009|Malignant melanoma|900000000000448009
100000146|20260101|1|900000000000207008|105328002|en|900000000000003001|Positron emission tomography (procedure)|900000000000448009
100000147|20260101|1|900000000000207008|105328002|en|900000000000013009|PET scan|900000000000448009
100000148|20260101|1|900000000000207008|105328002|en|900000000000013009|PET|900000000000448009
100000151|20260101|1|900000000000207008|105590001|en|900000000000003001|Substance (substance)|900000000000448009
100000152|20260101|1|900000000000207008|105590001|en|900000000000013009|Substance|900000000000448009
100000155|20260101|1|900000000000207008|138875005|en|900000000000003001|SNOMED CT Concept (concept)|900000000000448009
100000156|20260101|1|900000000000207008|138875005|en|900000000000013009|SNOMED CT Concept|900000000000448009
100000160|20260101|1|900000000000207008|267036007|en|900000000000003001|Dyspnea (finding)|900000000000448009
100000161|20260101|1|900000000000207008|267036007|en|900000000000013009|Dyspnea|900000000000448009
100000162|20260101|1|900000000000207008|267036007|en|900000000000013009|shortness of breath|900000000000448009
100000166|20260101|1|900000000000207008|271513008|en|900000000000003001|Opacity (finding)|900000000000448009
100000167|20260101|1|900000000000207008|271513008|en|900000000000013009|Opacity|900000000000448009
100000170|20260101|1|900000000000207008|271737000|en|900000000000003001|Anemia (disorder)|900000000000448009
100000171|20260101|1|900000000000207008|271737000|en|900000000000013009|Anemia|900000000000448009
100000172|20260101|1|900000000000207008|271737000|en|900000000000013009|anaemia|900000000000448009
100000175|20260101|1|900000000000207008|279125003|en|900000000000003001|Morphologically abnormal structure (morphologic abnormality)|900000000000448009
100000176|20260101|1|900000000000207008|279125003|en|900000000000013009|Morphologically abnormal structure|900000000000448009
100000180|20260101|1|900000000000207008|285278005|en|900000000000003001|Clark level (observable entity)|900000000000448009
100000181|20260101|1|900000000000207008|285278005|en|900000000000013009|Clark level|900000000000448009
100000182|20260101|1|900000000000207008|285278005|en|900000000000013009|Clark|900000000000448009
100000186|20260101|1|900000000000207008|300151006|en|900000000000003001|Hemoglobin measurement (observable entity)|900000000000448009
100000187|20260101|1|900000000000207008|300151006|en|900000000000013009|Hemoglobin|900000000000448009
100000188|20260101|1|900000000000207008|300151006|en|900000000000013009|haemoglobin|900000000000448009
100000192|20260101|1|900000000000207008|300773005|en|900000000000003001|Lesion of liver (finding)|900000000000448009
100000193|20260101|1|900000000000207008|300773005|en|900000000000013009|Lesion of liver|900000000000448009
100000197|20260101|1|900000000000207008|300928002|en|900000000000003001|Nodule of lung (finding)|900000000000448009
100000198|20260101|1|900000000000207008|300928002|en|900000000000013009|Nodule of lung|900000000000448009
100000203|20260101|1|900000000000207008|303796003|en|900000000000003001|Glomerular filtration rate (observable entity)|900000000000448009
100000204|20260101|1|900000000000207008|303796003|en|900000000000013009|eGFR|900000000000448009
100000205|20260101|1|900000000000207008|303796003|en|900000000000013009|glomerular filtration rate|900000000000448009
100000206|20260101|1|900000000000207008|303796003|en|900000000000013009|eGFR|900000000000448009
100000211|20260101|1|900000000000207008|312250001|en|900000000000003001|Magnetic resonance imaging (procedure)|900000000000448009
100000212|20260101|1|900000000000207008|312250001|en|900000000000013009|Magnetic resonance imaging|900000000000448009
100000213|20260101|1|900000000000207008|312250001|en|900000000000013009|MRI|900000000000448009
100000214|20260101|1|900000000000207008|312250001|en|900000000000013009|MR|900000000000448009
100000217|20260101|1|900000000000207008|363787002|en|900000000000003001|Observable entity (observable entity)|900000000000448009
100000218|20260101|1|900000000000207008|363787002|en|900000000000013009|Observable entity|900000000000448009
100000222|20260101|1|900000000000207008|364075005|en|900000000000003001|Heart rate (observable entity)|900000000000448009
100000223|20260101|1|900000000000207008|364075005|en|900000000000013009|Heart rate|900000000000448009
100000224|20260101|1|900000000000207008|364075005|en|900000000000013009|heart rate|900000000000448009
100000227|20260101|1|900000000000207008|372250003|en|900000000000003001|Metformin (substance)|900000000000448009
100000228|20260101|1|900000000000207008|372250003|en|900000000000013009|Metformin|900000000000448009
100000231|20260101|1|900000000000207008|372681007|en|900000000000003001|Atorvastatin (substance)|900000000000448009
100000232|20260101|1|900000000000207008|372681007|en|900000000000013009|Atorvastatin|900000000000448009
100000235|20260101|1|900000000000207008|372723003|en|900000000000003001|Ramipril (substance)|900000000000448009
100000236|20260101|1|900000000000207008|372723003|en|900000000000013009|Ramipril|900000000000448009
100000240|20260101|1|900000000000207008|384715000|en|900000000000003001|Pleural effusion (finding)|900000000000448009
100000241|20260101|1|900000000000207008|384715000|en|900000000000013009|Pleural effusion|900000000000448009
100000245|20260101|1|900000000000207008|385443000|en|900000000000003001|Lymphadenopathy (finding)|900000000000448009
100000246|20260101|1|900000000000207008|385443000|en|900000000000013009|Lymphadenopathy|900000000000448009
100000247|20260101|1|900000000000207008|385443000|en|900000000000013009|lymph node enlargement|900000000000448009
100000251|20260101|1|900000000000207008|386661006|en|900000000000003001|Fever (finding)|900000000000448009
100000252|20260101|1|900000000000207008|386661006|en|900000000000013009|Fever|900000000000448009
100000253|20260101|1|900000000000207008|386661006|en|900000000000013009|pyrexia|900000000000448009
100000257|20260101|1|900000000000207008|386725007|en|900000000000003001|Body temperature (observable entity)|900000000000448009
100000258|20260101|1|900000000000207008|386725007|en|900000000000013009|Body temperature|900000000000448009
100000262|20260101|1|900000000000207008|387713003|en|900000000000003001|Surgical resection (procedure)|900000000000448009
100000263|20260101|1|900000000000207008|387713003|en|900000000000013009|Surgical resection|900000000000448009
100000264|20260101|1|900000000000207008|387713003|en|900000000000013009|surgical excision|900000000000448009
100000267|20260101|1|900000000000207008|389219000|en|900000000000003001|Nivolumab (substance)|900000000000448009
100000268|20260101|1|900000000000207008|389219000|en|900000000000013009|Nivolumab|900000000000448009
100000272|20260101|1|900000000000207008|400975006|en|900000000000003001|Blood pressure (observable entity)|900000000000448009
100000273|20260101|1|900000000000207008|400975006|en|900000000000013009|Blood pressure|900000000000448009
100000274|20260101|1|900000000000207008|400975006|en|900000000000013009|blood pressure|900000000000448009
100000277|20260101|1|900000000000207008|404684003|en|900000000000003001|Clinical finding (finding)|900000000000448009
100000278|20260101|1|900000000000207008|404684003|en|900000000000013009|Clinical finding|900000000000448009
100000283|20260101|1|900000000000207008|407042007|en|900000000000003001|Glycated hemoglobin measurement (observable entity)|900000000000448009
100000284|20260101|1|900000000000207008|407042007|en|900000000000013009|HbA1c|900000000000448009
100000285|20260101|1|900000000000207008|407042007|en|900000000000013009|glycated hemoglobin|900000000000448009
100000286|20260101|1|900000000000207008|407042007|en|900000000000013009|HbA1c|900000000000448009
100000289|20260101|1|900000000000207008|418363000|en|900000000000003001|Pruritus (finding)|900000000000448009
100000290|20260101|1|900000000000207008|418363000|en|900000000000013009|Pruritus|900000000000448009
100000293|20260101|1|900000000000207008|422587007|en|900000000000003001|Nausea (finding)|900000000000448009
100000294|20260101|1|900000000000207008|422587007|en|900000000000013009|Nausea|900000000000448009
100000298|20260101|1|900000000000207008|429040005|en|900000000000003001|Pembrolizumab (substance)|900000000000448009
100000299|20260101|1|900000000000207008|429040005|en|900000000000013009|Pembrolizumab|900000000000448009
100000300|20260101|1|900000000000207008|429040005|en|900000000000013009|anti-PD-1|900000000000448009
100000305|20260101|1|900000000000207008|431314004|en|900000000000003001|Peripheral oxygen saturation (observable entity)|900000000000448009
100000306|20260101|1|900000000000207008|431314004|en|900000000000013009|Oxygen saturation|900000000000448009
100000307|20260101|1|900000000000207008|431314004|en|900000000000013009|SpO2|900000000000448009
100000308|20260101|1|900000000000207008|431314004|en|900000000000013009|oxygen saturation|900000000000448009
100000312|20260101|1|900000000000207008|443761006|en|900000000000003001|Programmed death-ligand 1 expression (observable entity)|900000000000448009
100000313|20260101|1|900000000000207008|443761006|en|900000000000013009|PD-L1 expression|900000000000448009
100000314|20260101|1|900000000000207008|443761006|en|900000000000013009|PD-L1|900000000000448009
100000318|20260101|1|900000000000207008|447206003|en|900000000000003001|BRAF gene mutation (observable entity)|900000000000448009
100000319|20260101|1|900000000000207008|447206003|en|900000000000013009|BRAF mutation|900000000000448009
100000320|20260101|1|900000000000207008|447206003|en|900000000000013009|BRAF|900000000000448009
