id|effectiveTime|active|moduleId|conceptId|languageCode|typeId|term|caseSignificanceId
100000051|20260101|1|900000000000207008|40228008|it|900000000000013009|Proteina C reattiva|900000000000448009
100000052|20260101|1|900000000000207008|40228008|it|900000000000013009|PCR|900000000000448009
100000057|20260101|1|900000000000207008|42343007|it|900000000000003001|Scompenso cardiaco congestizio (disturbo)|900000000000448009
100000058|20260101|1|900000000000207008|42343007|it|900000000000013009|Scompenso cardiaco congestizio|900000000000448009
100000059|20260101|1|900000000000207008|42343007|it|900000000000013009|scompenso cardiaco|900000000000448009
100000064|20260101|1|900000000000207008|44054006|it|900000000000003001|Diabete mellito (disturbo)|900000000000448009
100000065|20260101|1|900000000000207008|44054006|it|900000000000013009|Diabete mellito|900000000000448009
100000066|20260101|1|900000000000207008|44054006|it|900000000000013009|diabete|900000000000448009
100000071|20260101|1|900000000000207008|49727002|it|900000000000003001|Tosse (reperto)|900000000000448009
100000072|20260101|1|900000000000207008|49727002|it|900000000000013009|Tosse|900000000000448009
100000075|20260101|1|900000000000207008|52778003|it|900000000000003001|Astenia (reperto)|900000000000448009
100000076|20260101|1|900000000000207008|52778003|it|900000000000013009|Astenia|900000000000448009
100000077|20260101|1|900000000000207008|52778003|it|900000000000013009|affaticamento|900000000000448009
100000081|20260101|1|900000000000207008|53477007|it|900000000000003001|Ormone tireostimolante (entità osservabile)|900000000000448009
100000082|20260101|1|900000000000207008|53477007|it|900000000000013009|Ormone tireostimolante|900000000000448009
100000083|20260101|1|900000000000207008|53477007|it|900000000000013009|TSH|900000000000448009
100000087|20260101|1|900000000000207008|64572001|it|900000000000003001|Malattia (disturbo)|900000000000448009
100000088|20260101|1|900000000000207008|64572001|it|900000000000013009|Malattia|900000000000448009
100000091|20260101|1|900000000000207008|71388002|it|900000000000003001|Procedura (procedura)|900000000000448009
100000092|20260101|1|900000000000207008|71388002|it|900000000000013009|Procedura|900000000000448009
100000095|20260101|1|900000000000207008|73761001|it|900000000000003001|Colonscopia (procedura)|900000000000448009
100000096|20260101|1|900000000000207008|73761001|it|900000000000013009|Colonscopia|900000000000448009
100000099|20260101|1|900000000000207008|77477000|it|900000000000003001|Tomografia computerizzata (procedura)|900000000000448009
100000100|20260101|1|900000000000207008|77477000|it|900000000000013009|Tomografia computerizzata|900000000000448009
100000101|20260101|1|900000000000207008|77477000|it|900000000000013009|TC|900000000000448009
100000102|20260101|1|900000000000207008|77477000|it|900000000000013009|TAC|900000000000448009
100000107|20260101|1|900000000000207008|79654002|it|900000000000003001|Edema (reperto)|900000000000448009
100000108|20260101|1|900000000000207008|79654002|it|900000000000013009|Edema|900000000000448009
100000112|20260101|1|900000000000207008|81917007|it|900000000000003001|Spessore di Breslow (entità osservabile)|900000000000448009
100000113|20260101|1|900000000000207008|81917007|it|900000000000013009|Spessore di Breslow|900000000000448009
100000114|20260101|1|900000000000207008|81917007|it|900000000000013009|Breslow|900000000000448009
100000118|20260101|1|900000000000207008|86273004|it|900000000000003001|Biopsia (procedura)|900000000000448009
100000119|20260101|1|900000000000207008|86273004|it|900000000000013009|Biopsia|900000000000448009
100000120|20260101|1|900000000000207008|86273004|it|900000000000013009|biopsia|900000000000448009
100000123|20260101|1|900000000000207008|88480006|it|900000000000003001|Potassio (entità osservabile)|900000000000448009
100000124|20260101|1|900000000000207008|88480006|it|900000000000013009|Potassio|900000000000448009
100000127|20260101|1|900000000000207008|93655004|it|900000000000003001|Melanoma maligno (disturbo)|900000000000448009
100000128|20260101|1|900000000000207008|93655004|it|900000000000013009|Melanoma maligno|900000000000448009
100000129|20260101|1|900000000000207008|93655004|it|900000000000013009|melanoma|900000000000448009
100000133|20260101|1|900000000000207008|102299008|it|900000000000003001|Creatinina sierica (entità osservabile)|900000000000448009
100000134|20260101|1|900000000000207008|102299008|it|900000000000013009|Creatinina sierica|900000000000448009
100000135|20260101|1|900000000000207008|102299008|it|900000000000013009|creatinina|900000000000448009
100000139|20260101|1|900000000000207008|104910003|it|900000000000003001|Melanoma maligno (struttura morfologicamente anomala)|900000000000448009
100000140|20260101|1|900000000000207008|104910003|it|900000000000013009|Melanoma maligno|900000000000448009
100000143|20260101|1|900000000000207008|105328002|it|900000000000003001|Tomografia a emissione di positroni (procedura)|900000000000448009
100000144|20260101|1|900000000000207008|105328002|it|900000000000013009|Tomografia a emissione di positroni|900000000000448009
100000145|20260101|1|900000000000207008|105328002|it|900000000000013009|PET|900000000000448009
100000149|20260101|1|900000000000207008|105590001|it|900000000000003001|Sostanza (sostanza)|900000000000448009
100000150|20260101|1|900000000000207008|105590001|it|900000000000013009|Sostanza|900000000000448009
100000153|20260101|1|900000000000207008|138875005|it|900000000000003001|Concetto SNOMED CT (concetto)|900000000000448009
100000154|20260101|1|900000000000207008|138875005|it|900000000000013009|Concetto SNOMED CT|900000000000448009
100000157|20260101|1|900000000000207008|267036007|it|900000000000003001|Dispnea (reperto)|900000000000448009
100000158|20260101|1|900000000000207008|267036007|it|900000000000013009|Dispnea|900000000000448009
100000159|20260101|1|900000000000207008|267036007|it|900000000000013009|affanno|900000000000448009
100000163|20260101|1|900000000000207008|271513008|it|900000000000003001|Opacità (reperto)|900000000000448009
100000164|20260101|1|900000000000207008|271513008|it|900000000000013009|Opacità|900000000000448009
100000165|20260101|1|900000000000207008|271513008|it|900000000000013009|opacità polmonare|900000000000448009
100000168|20260101|1|900000000000207008|271737000|it|900000000000003001|Anemia (disturbo)|900000000000448009
100000169|20260101|1|900000000000207008|271737000|it|900000000000013009|Anemia|900000000000448009
100000173|20260101|1|900000000000207008|279125003|it|900000000000003001|Struttura morfologicamente anomala (struttura morfologicamente anomala)|900000000000448009
100000174|20260101|1|900000000000207008|279125003|it|900000000000013009|Struttura morfologicamente anomala|900000000000448009
100000177|20260101|1|900000000000207008|285278005|it|900000000000003001|Livello di Clark (entità osservabile)|900000000000448009
100000178|20260101|1|900000000000207008|285278005|it|900000000000013009|Livello di Clark|900000000000448009
100000179|20260101|1|900000000000207008|285278005|it|900000000000013009|Clark|900000000000448009
100000183|20260101|1|900000000000207008|300151006|it|900000000000003001|Emoglobina (entità osservabile)|900000000000448009
100000184|20260101|1|900000000000207008|300151006|it|900000000000013009|Emoglobina|900000000000448009
100000185|20260101|1|900000000000207008|300151006|it|900000000000013009|Hb|900000000000448009
100000189|20260101|1|900000000000207008|300773005|it|900000000000003001|Lesione epatica (reperto)|900000000000448009
100000190|20260101|1|900000000000207008|300773005|it|900000000000013009|Lesione epatica|900000000000448009
100000191|20260101|1|900000000000207008|300773005|it|900000000000013009|lesione|900000000000448009
100000194|20260101|1|900000000000207008|300928002|it|900000000000003001|Nodulo polmonare (reperto)|900000000000448009
100000195|20260101|1|900000000000207008|300928002|it|900000000000013009|Nodulo polmonare|900000000000448009
100000196|20260101|1|900000000000207008|300928002|it|900000000000013009|nodulo|900000000000448009
100000199|20260101|1|900000000000207008|303796003|it|900000000000003001|Velocità di filtrazione glomerulare (entità osservabile)|900000000000448009
100000200|20260101|1|900000000000207008|303796003|it|900000000000013009|Velocità di filtrazione glomerulare|900000000000448009
100000201|20260101|1|900000000000207008|303796003|it|900000000000013009|GFR|900000000000448009
100000202|20260101|1|900000000000207008|303796003|it|900000000000013009|eGFR|900000000000448009
100000207|20260101|1|900000000000207008|312250001|it|900000000000003001|Risonanza magnetica (procedura)|900000000000448009
100000208|20260101|1|900000000000207008|312250001|it|900000000000013009|Risonanza magnetica|900000000000448009
100000209|20260101|1|900000000000207008|312250001|it|900000000000013009|RM|900000000000448009
100000210|20260101|1|900000000000207008|312250001|it|900000000000013009|RMN|900000000000448009
100000215|20260101|1|900000000000207008|363787002|it|900000000000003001|Entità osservabile (entità osservabile)|900000000000448009
100000216|20260101|1|900000000000207008|363787002|it|900000000000013009|Entità osservabile|900000000000448009
100000219|20260101|1|900000000000207008|364075005|it|900000000000003001|Frequenza cardiaca (entità osservabile)|900000000000448009
100000220|20260101|1|900000000000207008|364075005|it|900000000000013009|Frequenza cardiaca|900000000000448009
100000221|20260101|1|900000000000207008|364075005|it|900000000000013009|FC|900000000000448009
100000225|20260101|1|900000000000207008|372250003|it|900000000000003001|Metformina (sostanza)|900000000000448009
100000226|20260101|1|900000000000207008|372250003|it|900000000000013009|Metformina|900000000000448009
100000229|20260101|1|900000000000207008|372681007|it|900000000000003001|Atorvastatina (sostanza)|900000000000448009
100000230|20260101|1|900000000000207008|372681007|it|900000000000013009|Atorvastatina|900000000000448009
100000233|20260101|1|900000000000207008|372723003|it|900000000000003001|Ramipril (sostanza)|900000000000448009
100000234|20260101|1|900000000000207008|372723003|it|900000000000013009|Ramipril|900000000000448009
100000237|20260101|1|900000000000207008|384715000|it|900000000000003001|Versamento pleurico (reperto)|900000000000448009
100000238|20260101|1|900000000000207008|384715000|it|900000000000013009|Versamento pleurico|900000000000448009
100000239|20260101|1|900000000000207008|384715000|it|900000000000013009|versamento|900000000000448009
100000242|20260101|1|900000000000207008|385443000|it|900000000000003001|Linfoadenopatia (reperto)|900000000000448009
100000243|20260101|1|900000000000207008|385443000|it|900000000000013009|Linfoadenopatia|900000000000448009
100000244|20260101|1|900000000000207008|385443000|it|900000000000013009|adenopatia|900000000000448009
100000248|20260101|1|900000000000207008|386661006|it|900000000000003001|Febbre (reperto)|900000000000448009
100000249|20260101|1|900000000000207008|386661006|it|900000000000013009|Febbre|900000000000448009
100000250|20260101|1|900000000000207008|386661006|it|900000000000013009|iperpiressia|900000000000448009
100000254|20260101|1|900000000000207008|386725007|it|900000000000003001|Temperatura corporea (entità osservabile)|900000000000448009
100000255|20260101|1|900000000000207008|386725007|it|900000000000013009|Temperatura corporea|900000000000448009
100000256|20260101|1|900000000000207008|386725007|it|900000000000013009|temperatura|900000000000448009
100000259|20260101|1|900000000000207008|387713003|it|900000000000003001|Resezione chirurgica (procedura)|900000000000448009
100000260|20260101|1|900000000000207008|387713003|it|900000000000013009|Resezione chirurgica|900000000000448009
100000261|20260101|1|900000000000207008|387713003|it|900000000000013009|resezione|900000000000448009
100000265|20260101|1|900000000000207008|389219000|it|900000000000003001|Nivolumab (sostanza)|900000000000448009
100000266|20260101|1|900000000000207008|389219000|it|900000000000013009|Nivolumab|900000000000448009
100000269|20260101|1|900000000000207008|400975006|it|900000000000003001|Pressione arteriosa (entità osservabile)|900000000000448009
100000270|20260101|1|900000000000207008|400975006|it|900000000000013009|Pressione arteriosa|900000000000448009
100000271|20260101|1|900000000000207008|400975006|it|900000000000013009|PA|900000000000448009
100000275|20260101|1|900000000000207008|404684003|it|900000000000003001|Reperto clinico (reperto)|900000000000448009
100000276|20260101|1|900000000000207008|404684003|it|900000000000013009|Reperto clinico|900000000000448009
100000279|20260101|1|900000000000207008|407042007|it|900000000000003001|Emoglobina glicata (entità osservabile)|900000000000448009
100000280|20260101|1|900000000000207008|407042007|it|900000000000013009|Emoglobina glicata|900000000000448009
100000281|20260101|1|900000000000207008|407042007|it|900000000000013009|HbA1c|900000000000448009
100000282|20260101|1|900000000000207008|407042007|it|900000000000013009|emoglobina glicosilata|900000000000448009
100000287|20260101|1|900000000000207008|418363000|it|900000000000003001|Prurito (reperto)|900000000000448009
100000288|20260101|1|900000000000207008|418363000|it|900000000000013009|Prurito|900000000000448009
100000291|20260101|1|900000000000207008|422587007|it|900000000000003001|Nausea (reperto)|900000000000448009
100000292|20260101|1|900000000000207008|422587007|it|900000000000013009|Nausea|900000000000448009
100000295|20260101|1|900000000000207008|429040005|it|900000000000003001|Pembrolizumab (sostanza)|900000000000448009
100000296|20260101|1|900000000000207008|429040005|it|900000000000013009|Pembrolizumab|900000000000448009
100000297|20260101|1|900000000000207008|429040005|it|900000000000013009|anti-PD-1|900000000000448009
100000301|20260101|1|900000000000207008|431314004|it|900000000000003001|Saturazione periferica di ossigeno (entità osservabile)|900000000000448009
100000302|20260101|1|900000000000207008|431314004|it|900000000000013009|Saturazione periferica di ossigeno|900000000000448009
100000303|20260101|1|900000000000207008|431314004|it|900000000000013009|SpO2|900000000000448009
100000304|20260101|1|900000000000207008|431314004|it|900000000000013009|saturazione|900000000000448009
100000309|20260101|1|900000000000207008|443761006|it|900000000000003001|Espressione del ligando PD-L1 (entità osservabile)|900000000000448009
100000310|20260101|1|900000000000207008|443761006|it|900000000000013009|Espressione del ligando PD-L1|900000000000448009
100000311|20260101|1|900000000000207008|443761006|it|900000000000013009|PD-L1|900000000000448009
100000315|20260101|1|900000000000207008|447206003|it|900000000000003001|Mutazione del gene BRAF (entità osservabile)|900000000000448009
100000316|20260101|1|900000000000207008|447206003|it|900000000000013009|Mutazione del gene BRAF|900000000000448009
100000317|20260101|1|900000000000207008|447206003|it|900000000000013009|BRAF|900000000000448009
