code,fsn_it,fsn_en,pt_it,pt_en,syn_it,syn_en,parents,expected_fact_types,note
71388002,Procedura (procedura),Procedure (procedure),Procedura,Procedure,,,138875005,,
73761001,Colonscopia (procedura),Colonoscopy (procedure),Colonscopia,Colonoscopy,,,71388002,procedure;clinical_decision,
77477000,Tomografia computerizzata (procedura),Computed tomography (procedure),Tomografia computerizzata,Computed tomography,TC;TAC,CT scan;CAT scan,71388002,procedure;clinical_decision,
79654002,Edema (reperto),Edema (finding),Edema,Edema,,oedema,404684003,clinical_sign,
81917007,Spessore di Breslow (entità osservabile),Breslow thickness measurement (observable entity),Spessore di Breslow,Breslow thickness,Breslow,Breslow,363787002,histopathology,codice sintetico
86273004,Biopsia (procedura),Biopsy (procedure),Biopsia,Biopsy,biopsia,,71388002,procedure;clinical_decision,
88480006,Potassio (entità osservabile),Potassium measurement (observable entity),Potassio,Potassium,,,363787002,laboratory_test,
93655004,Melanoma maligno (disturbo),Malignant melanoma (disorder),Melanoma maligno,Malignant melanoma,melanoma,melanoma,64572001,diagnosis,
102299008,Creatinina sierica (entità osservabile),Serum creatinine (observable entity),Creatinina sierica,Serum creatinine,creatinina,creatinine,363787002,laboratory_test,
104910003,Melanoma maligno (struttura morfologicamente anomala),Malignant melanoma (morphologic abnormality),Melanoma maligno,Malignant melanoma,,,279125003,histopathology;diagnosis,
105328002,Tomografia a emissione di positroni (procedura),Positron emission tomography (procedure),Tomografia a emissione di positroni,PET scan,PET,PET,71388002,procedure;clinical_decision,
105590001,Sostanza (sostanza),Substance (substance),Sostanza,Substance,,,138875005,,
138875005,Concetto SNOMED CT (concetto),SNOMED CT Concept (concept),Concetto SNOMED CT,SNOMED CT Concept,,,,,
267036007,Dispnea (reperto),Dyspnea (finding),Dispnea,Dyspnea,affanno,shortness of breath,404684003,symptom,
271513008,Opacità (reperto),Opacity (finding),Opacità,Opacity,opacità polmonare,,404684003,radiology_finding,
271737000,Anemia (disturbo),Anemia (disorder),Anemia,Anemia,,anaemia,64572001,diagnosis,
279125003,Struttura morfologicamente anomala (struttura morfologicamente anomala),Morphologically abnormal structure (morphologic abnormality),Struttura morfologicamente anomala,Morphologically abnormal structure,,,404684003,,
285278005,Livello di Clark (entità osservabile),Clark level (observable entity),Livello di Clark,Clark level,Clark,Clark,363787002,histopathology,codice sintetico
300151006,Emoglobina (entità osservabile),Hemoglobin measurement (observable entity),Emoglobina,Hemoglobin,Hb,haemoglobin,363787002,laboratory_test,
300773005,Lesione epatica (reperto),Lesion of liver (finding),Lesione epatica,Lesion of liver,lesione,,404684003,radiology_finding,
300928002,Nodulo polmonare (reperto),Nodule of lung (finding),Nodulo polmonare,Nodule of lung,nodulo,,404684003,radiology_finding,
303796003,Velocità di filtrazione glomerulare (entità osservabile),Glomerular filtration rate (observable entity),Velocità di filtrazione glomerulare,eGFR,GFR;eGFR,glomerular filtration rate;eGFR,363787002,laboratory_test,
312250001,Risonanza magnetica (procedura),Magnetic resonance imaging (procedure),Risonanza magnetica,Magnetic resonance imaging,RM;RMN,MRI;MR,71388002,procedure;clinical_decision,
363787002,Entità osservabile (entità osservabile),Observable entity (observable entity),Entità osservabile,Observable entity,,,138875005,,
364075005,Frequenza cardiaca (entità osservabile),Heart rate (observable entity),Frequenza cardiaca,Heart rate,FC,heart rate,363787002,vital_sign,
372250003,Metformina (sostanza),Metformin (substance),Metformina,Metformin,,,105590001,medication;clinical_decision,
372681007,Atorvastatina (sostanza),Atorvastatin (substance),Atorvastatina,Atorvastatin,,,105590001,medication;clinical_decision,
372723003,Ramipril (sostanza),Ramipril (substance),Ramipril,Ramipril,,,105590001,medication;clinical_decision,
384715000,Versamento pleurico (reperto),Pleural effusion (finding),Versamento pleurico,Pleural effusion,versamento,,404684003,radiology_finding,
385443000,Linfoadenopatia (reperto),Lymphadenopathy (finding),Linfoadenopatia,Lymphadenopathy,adenopatia,lymph node enlargement,404684003,radiology_finding,
386661006,Febbre (reperto),Fever (finding),Febbre,Fever,iperpiressia,pyrexia,404684003,symptom,
386725007,Temperatura corporea (entità osservabile),Body temperature (observable entity),Temperatura corporea,Body temperature,temperatura,,363787002,vital_sign,
387713003,Resezione chirurgica (procedura),Surgical resection (procedure),Resezione chirurgica,Surgical resection,resezione,surgical excision,71388002,procedure;clinical_decision,
389219000,Nivolumab (sostanza),Nivolumab (substance),Nivolumab,Nivolumab,,,105590001,medication;clinical_decision,
400975006,Pressione arteriosa (entità osservabile),Blood pressure (observable entity),Pressione arteriosa,Blood pressure,PA,blood pressure,363787002,vital_sign,
404684003,Reperto clinico (reperto),Clinical finding (finding),Reperto clinico,Clinical finding,,,138875005,,
407042007,Emoglobina glicata (entità osservabile),Glycated hemoglobin measurement (observable entity),Emoglobina glicata,HbA1c,HbA1c;emoglobina glicosilata,glycated hemoglobin;HbA1c,363787002,laboratory_test,codice sintetico
418363000,Prurito (reperto),Pruritus (finding),Prurito,Pruritus,,,404684003,symptom,
422587007,Nausea (reperto),Nausea (finding),Nausea,Nausea,,,404684003,symptom,
429040005,Pembrolizumab (sostanza),Pembrolizumab (substance),Pembrolizumab,Pembrolizumab,anti-PD-1,anti-PD-1,105590001,medication;clinical_decision,
431314004,Saturazione periferica di ossigeno (entità osservabile),Peripheral oxygen saturation (observable entity),Saturazione periferica di ossigeno,Oxygen saturation,SpO2;saturazione,SpO2;oxygen saturation,363787002,vital_sign,
443761006,Espressione del ligando PD-L1 (entità osservabile),Programmed death-ligand 1 expression (observable entity),Espressione del ligando PD-L1,PD-L1 expression,PD-L1,PD-L1,363787002,biomarker,
447206003,Mutazione del gene BRAF (entità osservabile),BRAF gene mutation (observable entity),Mutazione del gene BRAF,BRAF mutation,BRAF,BRAF,363787002,biomarker,
